id,score
5728,0.0
94664,0.0
3121,0.0
61522,0.0
4122,0.0
28607,1.0
87888,1.0
18219,0.0
47729,0.0
4806,0.0
90696,0.0
39893,0.0
52804,0.0
93891,1.0
52843,1.0
87320,0.0
52354,0.0
44724,1.0
91063,1.0
73391,0.0
85577,0.0
80377,0.0
18129,1.0
6621,0.0
99762,1.0
20726,0.0
51181,0.0
49324,0.0
21260,0.0
14468,1.0
78668,0.0
23325,1.0
703,1.0
85251,0.0
24790,0.0
49239,0.0
12074,0.0
5920,0.0
91790,0.0
12318,0.0
78188,0.0
76829,1.0
76539,0.0
1171,1.0
55118,0.0
61979,1.0
28789,0.0
71911,0.0
99234,0.0
45123,0.0
28643,1.0
44616,0.0
51707,0.0
30003,1.0
80812,0.0
32433,0.0
17783,0.0
76683,1.0
906,0.0
98835,1.0
77769,1.0
21732,0.0
82429,0.0
10186,0.0
68773,1.0
38823,0.0
55176,1.0
8814,0.0
66082,0.0
21098,1.0
10757,0.0
53265,1.0
26896,0.0
2193,0.0
20874,0.0
77700,0.0
3707,1.0
75955,0.0
10386,0.0
55253,1.0
57976,1.0
63160,1.0
10879,1.0
23581,1.0
42261,0.0
39155,0.0
42131,0.0
78963,1.0
42084,0.0
71601,1.0
37257,0.0
98499,1.0
86376,0.0
10258,0.0
40507,0.0
27085,0.0
51654,1.0
8332,0.0
29521,0.0
74593,0.0
38376,0.0
9832,0.0
39328,1.0
26491,0.0
60828,1.0
30956,0.0
99826,0.0
3851,0.0
44540,0.0
59884,0.0
68771,1.0
96219,1.0
61482,0.0
96471,0.0
73913,0.0
87290,0.0
49477,0.0
24811,0.0
95500,1.0
44719,0.0
84064,0.0
73324,1.0
76600,0.0
92694,1.0
33639,0.0
82589,0.0
62152,0.0
72693,0.0
50987,0.0
76169,0.0
42705,0.0
21394,0.0
71635,0.0
53240,0.0
51217,0.0
61034,0.0
20200,0.0
21359,0.0
72298,0.0
33111,0.0
73826,0.0
51821,1.0
28530,0.0
18863,0.0
3532,1.0
24514,0.0
7657,1.0
12748,0.0
73037,0.0
51702,0.0
58248,1.0
39645,0.0
30052,0.0
11712,0.0
98571,1.0
85218,0.0
81985,1.0
71481,1.0
17006,0.0
34304,0.0
21212,0.0
99823,0.0
36779,1.0
32750,0.0
85287,0.0
81381,1.0
90579,0.0
74449,0.0
76642,1.0
65911,1.0
68313,0.0
72906,0.0
1215,1.0
97785,0.0
17228,0.0
22241,0.0
50931,0.0
98485,0.0
76833,0.0
23234,1.0
57109,0.0
96201,0.0
60141,1.0
65878,0.0
42851,0.0
5108,0.0
97155,0.0
77038,0.0
21181,0.0
6582,0.0
58543,1.0
74477,0.0
98046,0.0
91050,1.0
10460,0.0
56485,1.0
36793,0.0
41754,0.0
95337,1.0
7856,1.0
35894,0.0
79966,0.0
90114,0.0
53741,0.0
2834,1.0
7143,1.0
81788,0.0
81387,1.0
40175,0.0
93743,1.0
8596,0.0
34341,1.0
10836,0.0
93877,0.0
67529,1.0
25902,1.0
4510,0.0
35842,1.0
88078,0.0
87705,0.0
71291,0.0
31735,0.0
34744,0.0
71432,1.0
44901,0.0
98355,1.0
52638,0.0
7287,1.0
46394,0.0
51846,0.0
97267,0.0
69994,1.0
85597,0.0
24400,0.0
43243,0.0
88349,0.0
22723,0.0
13145,1.0
93677,1.0
10552,0.0
53866,0.0
45553,0.0
17814,0.0
30984,1.0
90540,0.0
12075,0.0
14106,0.0
68658,0.0
87089,0.0
10590,0.0
28362,1.0
8524,1.0
74383,0.0
74885,0.0
37691,0.0
68692,1.0
97165,1.0
57064,0.0
66921,0.0
87195,1.0
31966,0.0
15278,1.0
50375,0.0
12054,0.0
35231,0.0
74945,0.0
80684,1.0
17845,1.0
73900,0.0
23599,0.0
1803,1.0
9715,0.0
33642,1.0
11630,1.0
92205,0.0
95162,1.0
15593,0.0
54592,0.0
80194,0.0
93758,0.0
18409,1.0
19663,0.0
61996,0.0
96502,0.0
91225,0.0
91716,0.0
64938,1.0
93412,0.0
86060,1.0
147,0.0
80231,0.0
32490,1.0
81092,0.0
37358,0.0
14230,1.0
14006,0.0
59472,0.0
99690,0.0
80596,0.0
14340,0.0
68457,0.0
56905,0.0
59643,0.0
46660,1.0
48696,0.0
3308,1.0
92511,0.0
69899,1.0
98587,1.0
95301,1.0
6230,0.0
54820,0.0
44715,0.0
51320,1.0
72071,0.0
90091,0.0
12641,0.0
83839,0.0
48107,0.0
22341,1.0
28587,0.0
28375,1.0
12309,0.0
94043,0.0
59655,1.0
67100,0.0
50068,0.0
14801,0.0
17131,0.0
55479,0.0
63051,0.0
71264,0.0
37995,0.0
54482,1.0
70268,0.0
15262,0.0
28129,1.0
12988,1.0
6496,0.0
39753,1.0
14824,0.0
91752,1.0
81809,1.0
11944,0.0
52767,1.0
92220,0.0
15348,0.0
66824,0.0
13251,0.0
55079,0.0
47615,1.0
66891,0.0
40718,1.0
32463,1.0
20347,0.0
78177,0.0
56541,1.0
43820,0.0
77249,0.0
38566,0.0
74019,1.0
24463,0.0
89322,0.0
11051,0.0
27262,0.0
89990,0.0
37559,0.0
72224,0.0
86644,0.0
28741,0.0
86936,1.0
48642,0.0
27356,0.0
35883,1.0
43998,1.0
14975,1.0
24733,0.0
76760,0.0
92122,0.0
68927,1.0
40679,0.0
7778,0.0
80508,0.0
22415,0.0
47445,0.0
12869,0.0
55129,0.0
60588,1.0
58569,0.0
38097,0.0
94869,1.0
65107,0.0
22529,0.0
19295,0.0
74282,0.0
91730,0.0
88405,0.0
99714,0.0
53659,0.0
61062,0.0
5467,1.0
22608,1.0
14221,0.0
29946,1.0
10518,0.0
87648,0.0
31545,0.0
82421,0.0
27417,1.0
11010,0.0
45341,0.0
25763,0.0
56604,1.0
67169,0.0
16266,0.0
7306,0.0
64500,0.0
38519,0.0
94846,0.0
96590,0.0
79954,1.0
6870,1.0
54959,0.0
40496,0.0
23809,0.0
11074,0.0
95030,1.0
79903,0.0
55058,1.0
63101,0.0
33123,0.0
64948,0.0
81982,1.0
55624,1.0
66348,0.0
92678,0.0
67740,0.0
43234,1.0
75703,0.0
34935,0.0
81278,1.0
1357,1.0
78323,0.0
67099,1.0
30426,1.0
17866,0.0
34290,0.0
54050,1.0
81616,1.0
77172,0.0
29471,0.0
95097,0.0
93842,1.0
94444,1.0
34812,0.0
50412,0.0
71349,0.0
66155,0.0
32128,1.0
22253,0.0
16070,0.0
73840,1.0
52377,1.0
88782,0.0
37667,0.0
13352,0.0
38672,0.0
71798,1.0
10158,0.0
91949,0.0
9757,0.0
35895,0.0
56883,0.0
90087,0.0
63043,1.0
44375,1.0
27078,0.0
52369,0.0
9356,0.0
57180,1.0
85499,0.0
72173,1.0
3513,0.0
79824,1.0
95773,1.0
54649,0.0
85646,1.0
53493,0.0
38395,0.0
44787,1.0
77195,0.0
44000,0.0
77494,1.0
17077,1.0
1813,1.0
41409,0.0
76377,0.0
3562,1.0
54443,0.0
94530,0.0
34765,0.0
61373,0.0
79016,0.0
27245,0.0
77144,0.0
2598,0.0
24272,0.0
45260,0.0
94145,1.0
10529,0.0
28405,0.0
86462,0.0
97383,0.0
19160,1.0
38108,1.0
74318,0.0
64077,1.0
9384,1.0
77383,1.0
96337,0.0
49895,0.0
41176,0.0
42563,0.0
75936,0.0
87342,0.0
67856,0.0
58745,0.0
94340,0.0
83086,0.0
30008,0.0
52675,1.0
74928,0.0
47249,0.0
32783,1.0
7844,0.0
84230,1.0
26415,0.0
19353,1.0
28226,0.0
48691,0.0
29648,0.0
80355,1.0
47788,1.0
11497,0.0
92179,0.0
67776,1.0
68751,0.0
64523,0.0
9346,0.0
52102,0.0
77966,1.0
59458,0.0
3244,0.0
85987,0.0
47756,0.0
74291,0.0
57041,0.0
64491,0.0
6785,1.0
67170,0.0
44893,1.0
31371,0.0
22169,0.0
50900,1.0
91405,1.0
5732,0.0
15563,0.0
85486,1.0
98186,0.0
63943,0.0
54865,1.0
70274,1.0
36901,0.0
71438,1.0
45188,0.0
71607,0.0
88586,0.0
31334,0.0
52876,0.0
23845,0.0
68220,0.0
73497,0.0
74978,0.0
67615,0.0
32471,1.0
91972,1.0
58224,0.0
49431,1.0
83137,1.0
91489,0.0
68798,0.0
91988,0.0
48461,1.0
77973,0.0
72355,1.0
5321,0.0
1580,0.0
80843,0.0
51932,0.0
90071,0.0
58533,0.0
79705,0.0
2632,0.0
27432,0.0
95256,0.0
4534,0.0
15490,0.0
97386,1.0
23425,0.0
39681,0.0
97879,0.0
46588,0.0
46098,0.0
81304,0.0
54597,0.0
46563,0.0
86374,0.0
75631,1.0
48089,1.0
12098,0.0
19827,1.0
95417,0.0
58963,1.0
61867,0.0
7334,0.0
69998,0.0
89978,0.0
3877,0.0
2322,0.0
60466,1.0
65868,1.0
63808,0.0
85153,1.0
1740,0.0
28240,0.0
70035,1.0
36314,0.0
33186,0.0
3677,0.0
79468,0.0
77397,0.0
3475,1.0
17476,0.0
68079,1.0
19704,0.0
29864,0.0
13572,1.0
96428,1.0
68443,0.0
90711,0.0
70458,0.0
4714,0.0
81234,1.0
82982,1.0
59898,1.0
46678,0.0
79409,1.0
26697,0.0
99027,1.0
48,0.0
17514,1.0
2765,0.0
32691,1.0
83704,0.0
39546,0.0
34876,0.0
23385,0.0
3598,0.0
89600,0.0
52744,0.0
51719,0.0
68401,0.0
57923,0.0
77767,0.0
56679,0.0
35008,0.0
31356,1.0
52065,1.0
69089,0.0
48504,0.0
79340,0.0
26079,0.0
54323,0.0
31238,0.0
44804,0.0
45761,0.0
79564,1.0
96562,1.0
89871,1.0
66300,1.0
29460,0.0
80549,0.0
99733,0.0
96345,0.0
51481,0.0
81710,0.0
47682,0.0
71963,1.0
52784,0.0
68893,1.0
75262,0.0
11037,0.0
77874,0.0
44356,0.0
99527,0.0
41457,0.0
44211,1.0
87185,0.0
43904,0.0
11019,0.0
31430,0.0
71855,1.0
57034,0.0
56090,0.0
59240,1.0
90783,1.0
66318,0.0
81263,0.0
70006,1.0
3667,1.0
29171,0.0
89092,0.0
958,0.0
86229,1.0
23716,1.0
44207,0.0
39365,1.0
6437,0.0
26840,0.0
17810,0.0
48702,0.0
94834,0.0
80450,1.0
84197,0.0
30618,0.0
81628,0.0
3570,1.0
11036,1.0
14431,0.0
15012,0.0
85121,0.0
82287,0.0
78924,0.0
16147,0.0
80482,0.0
47709,0.0
59058,0.0
12028,0.0
55673,0.0
47790,1.0
46064,1.0
37730,0.0
42524,0.0
18226,0.0
62099,0.0
48529,0.0
65897,0.0
31588,0.0
34349,1.0
42840,1.0
1895,0.0
14569,0.0
26821,1.0
93237,1.0
33565,1.0
98894,1.0
319,0.0
53630,1.0
56398,1.0
71257,0.0
83891,1.0
43782,0.0
21877,0.0
96281,1.0
96557,1.0
57715,0.0
99100,1.0
15032,0.0
6854,0.0
79986,1.0
347,0.0
29373,0.0
2503,1.0
90723,0.0
11168,0.0
5367,0.0
52803,1.0
36557,1.0
39174,0.0
71400,1.0
393,0.0
48501,0.0
46129,0.0
43700,1.0
1536,0.0
91469,0.0
96788,0.0
72831,0.0
99577,0.0
48998,0.0
31180,1.0
94864,1.0
60145,1.0
88076,1.0
74779,0.0
80453,1.0
95191,1.0
6658,1.0
37526,0.0
30576,1.0
53515,0.0
60955,0.0
44847,0.0
28768,0.0
81884,1.0
81401,1.0
8850,0.0
52947,0.0
50234,0.0
61984,1.0
48328,0.0
50546,0.0
61301,1.0
91220,1.0
33045,1.0
24609,0.0
88199,0.0
3432,0.0
51466,1.0
7111,0.0
39224,1.0
80518,0.0
89538,0.0
11570,0.0
98081,0.0
6166,0.0
23897,0.0
45991,0.0
32884,1.0
91962,0.0
87607,0.0
70842,0.0
34046,0.0
90437,1.0
45429,0.0
63926,0.0
41465,0.0
66784,1.0
29711,0.0
74128,1.0
62270,1.0
19800,0.0
99111,1.0
92359,0.0
73128,0.0
1179,0.0
25673,0.0
11370,0.0
72857,1.0
12600,0.0
6134,0.0
30479,1.0
76271,0.0
46095,0.0
22016,1.0
29653,0.0
75620,0.0
82893,0.0
87551,1.0
48939,0.0
71711,0.0
1712,0.0
37720,0.0
86995,0.0
41365,0.0
12867,0.0
62046,0.0
78791,0.0
92068,0.0
49116,1.0
95692,0.0
37363,0.0
59355,1.0
19132,1.0
34560,1.0
77606,0.0
5282,1.0
67664,1.0
51662,0.0
77011,0.0
10844,1.0
40265,1.0
55030,0.0
38645,0.0
87163,1.0
78471,0.0
5029,0.0
7676,1.0
1553,0.0
95274,1.0
45113,0.0
25531,1.0
51442,0.0
10318,0.0
62643,1.0
5033,0.0
69281,1.0
38989,0.0
71267,0.0
41407,0.0
37655,0.0
14483,0.0
49095,0.0
56763,0.0
74939,0.0
66558,1.0
76115,0.0
85505,1.0
3915,0.0
15536,0.0
36178,0.0
47831,1.0
1928,0.0
89949,1.0
20266,0.0
53211,1.0
11225,0.0
25318,0.0
37706,0.0
20990,0.0
76053,1.0
63956,0.0
53727,0.0
53406,1.0
76426,1.0
15931,1.0
23912,0.0
26337,1.0
50800,0.0
28458,0.0
30292,0.0
48777,1.0
51201,1.0
85174,0.0
10079,0.0
51803,0.0
44035,1.0
79857,0.0
46269,1.0
66269,0.0
72554,0.0
42580,0.0
26618,1.0
19982,0.0
82008,0.0
82712,1.0
69593,1.0
21132,1.0
46139,0.0
53345,0.0
40581,0.0
97542,1.0
47767,0.0
7983,1.0
61757,1.0
98510,0.0
33174,0.0
93704,0.0
32717,0.0
37285,0.0
22304,0.0
97960,0.0
24685,0.0
71466,0.0
35882,0.0
38959,0.0
8568,1.0
3227,1.0
27717,0.0
85004,0.0
35723,0.0
87263,0.0
2555,0.0
61428,0.0
16850,0.0
5509,1.0
60206,0.0
84518,1.0
30950,1.0
21357,0.0
71445,1.0
77836,0.0
45192,0.0
86578,1.0
19667,0.0
14911,1.0
31253,1.0
83061,0.0
49199,0.0
43976,1.0
67530,1.0
53494,0.0
56109,0.0
99061,0.0
17696,0.0
12773,1.0
42988,0.0
1824,0.0
8656,0.0
16954,0.0
38155,0.0
47083,0.0
89065,0.0
60271,0.0
81223,0.0
64453,1.0
78185,0.0
15880,0.0
43581,1.0
9046,1.0
14921,0.0
2908,0.0
69331,0.0
24033,0.0
11218,0.0
38741,1.0
46657,1.0
12164,0.0
99422,0.0
22743,0.0
9578,0.0
79728,0.0
7511,1.0
65912,0.0
67309,1.0
16958,0.0
24221,1.0
2832,0.0
36428,0.0
55128,1.0
18920,0.0
11939,0.0
71328,0.0
69146,0.0
74765,0.0
85152,0.0
62656,0.0
33529,1.0
25000,0.0
64164,0.0
38100,1.0
22500,0.0
84738,0.0
8721,0.0
10495,0.0
24895,0.0
51486,1.0
95967,1.0
35132,0.0
57655,0.0
19466,0.0
46682,0.0
81419,0.0
69783,0.0
95058,0.0
44347,1.0
31795,0.0
25166,0.0
78646,1.0
26432,1.0
8961,0.0
15404,0.0
53463,1.0
67510,0.0
16774,0.0
42570,0.0
6797,0.0
71894,1.0
91896,1.0
7617,0.0
99636,0.0
81277,0.0
35547,0.0
83035,0.0
76591,0.0
33468,1.0
15283,0.0
25077,0.0
77131,0.0
28438,0.0
33044,1.0
43899,0.0
79459,0.0
30472,1.0
42605,0.0
6788,0.0
37982,0.0
50531,0.0
47612,1.0
89745,0.0
45642,0.0
4898,0.0
90476,0.0
26339,1.0
6322,0.0
73870,0.0
25296,0.0
51961,0.0
9857,0.0
82741,0.0
33245,0.0
44041,0.0
28588,0.0
36932,0.0
20209,0.0
39330,0.0
60003,0.0
30380,0.0
43667,0.0
99522,0.0
33147,0.0
35728,0.0
8678,0.0
54488,0.0
78804,1.0
7271,0.0
69649,0.0
11457,0.0
2989,0.0
12080,1.0
86542,0.0
52604,0.0
96779,1.0
40979,1.0
84897,0.0
97591,0.0
98714,0.0
7621,0.0
6984,1.0
27924,0.0
70022,0.0
73023,0.0
1139,1.0
94037,0.0
42502,0.0
97347,0.0
11582,0.0
9816,0.0
44742,1.0
20694,1.0
74845,0.0
13769,1.0
38874,0.0
80479,1.0
60716,0.0
34809,0.0
31298,1.0
98534,0.0
745,0.0
39511,1.0
56409,0.0
26108,0.0
97903,0.0
26753,1.0
18351,1.0
3172,0.0
36354,0.0
69949,0.0
86375,0.0
99181,0.0
34401,0.0
92343,1.0
19965,0.0
66066,1.0
1670,1.0
32639,0.0
85533,1.0
28965,1.0
23623,1.0
66394,1.0
84527,0.0
61421,1.0
55454,1.0
65418,1.0
94734,0.0
41261,1.0
5849,0.0
5905,0.0
17895,0.0
29024,0.0
14580,0.0
42825,0.0
22269,0.0
63848,0.0
70620,0.0
99042,0.0
29273,1.0
86234,0.0
65563,0.0
70217,0.0
59446,0.0
91085,0.0
98287,0.0
13060,0.0
62554,0.0
99004,0.0
16282,0.0
70777,1.0
63713,1.0
82519,0.0
51208,0.0
51024,0.0
47677,1.0
33542,0.0
34344,0.0
39061,1.0
52795,0.0
67747,0.0
10600,0.0
53236,0.0
25079,0.0
71239,0.0
27551,0.0
35449,0.0
33284,0.0
55427,0.0
42611,0.0
30487,1.0
63455,1.0
57824,0.0
44714,0.0
9793,0.0
61293,0.0
91409,0.0
12226,1.0
98589,0.0
66219,1.0
36959,0.0
2894,0.0
93044,0.0
59492,0.0
37764,0.0
13377,0.0
8912,0.0
32390,0.0
89716,1.0
41408,1.0
94663,1.0
35078,1.0
93799,1.0
78215,0.0
35766,1.0
34687,0.0
63570,0.0
71817,0.0
26567,1.0
29374,0.0
36547,0.0
27141,0.0
81827,1.0
95907,1.0
26456,0.0
6562,1.0
19649,1.0
77764,0.0
80232,0.0
66235,0.0
14601,1.0
58507,0.0
78824,0.0
4887,1.0
9626,0.0
50180,0.0
10301,0.0
51631,0.0
75095,0.0
18884,0.0
26401,0.0
61430,1.0
66892,1.0
90339,0.0
74054,0.0
85489,1.0
71431,0.0
96922,0.0
84261,0.0
27668,1.0
81808,1.0
12737,1.0
24554,0.0
69736,0.0
50831,1.0
37332,1.0
53506,1.0
54545,0.0
42449,0.0
67489,0.0
52256,0.0
99741,1.0
75431,0.0
84554,0.0
92224,1.0
75256,1.0
38750,0.0
26875,1.0
8138,0.0
43324,1.0
50490,0.0
89794,0.0
47496,1.0
73975,0.0
72515,0.0
6942,0.0
848,0.0
52679,0.0
98718,0.0
8873,1.0
11341,0.0
922,0.0
32702,0.0
67474,1.0
8747,0.0
81307,0.0
35750,0.0
27548,1.0
25137,0.0
17232,0.0
30894,0.0
59808,0.0
35257,1.0
79805,0.0
53091,0.0
98813,1.0
89428,1.0
68750,0.0
27193,1.0
34515,0.0
86897,0.0
15644,0.0
50435,0.0
97053,0.0
63831,0.0
32908,1.0
72673,0.0
7359,0.0
8716,0.0
61782,0.0
64873,0.0
70162,0.0
23850,0.0
97798,0.0
8168,0.0
68705,1.0
59234,0.0
4333,1.0
70909,0.0
40228,0.0
44911,0.0
49455,0.0
34381,0.0
89744,0.0
88591,0.0
32606,0.0
88815,0.0
65510,1.0
71142,0.0
46548,0.0
66689,0.0
68296,0.0
93686,1.0
18737,0.0
40439,1.0
71214,0.0
59910,1.0
7291,0.0
71634,0.0
91740,1.0
2372,1.0
88290,0.0
97685,1.0
41689,0.0
88589,0.0
63181,0.0
12466,0.0
58761,0.0
45064,1.0
86790,0.0
43504,0.0
73805,0.0
43496,0.0
16653,0.0
5665,1.0
56247,0.0
67395,0.0
4127,1.0
81507,0.0
22052,1.0
4960,0.0
77502,0.0
15377,0.0
69285,1.0
62873,0.0
11762,1.0
19889,0.0
2704,0.0
52318,0.0
18285,1.0
40432,0.0
2603,0.0
58609,0.0
92539,0.0
72902,0.0
52317,1.0
6704,1.0
60683,0.0
81483,0.0
62486,1.0
79438,1.0
87535,1.0
32933,1.0
11390,1.0
27099,1.0
10588,1.0
86019,0.0
43042,0.0
58701,1.0
23568,0.0
26234,0.0
98606,1.0
56361,0.0
65053,1.0
81282,0.0
1468,0.0
43650,1.0
312,0.0
66279,0.0
18208,0.0
11880,0.0
75720,0.0
73553,0.0
63539,1.0
94631,0.0
84921,0.0
10882,0.0
51023,0.0
1899,0.0
95927,0.0
18640,1.0
35863,0.0
83392,0.0
90057,0.0
28518,0.0
96858,0.0
26967,0.0
9581,1.0
47330,0.0
82703,0.0
25610,1.0
86967,0.0
1041,0.0
2580,0.0
78326,0.0
91270,0.0
90686,0.0
80264,0.0
22444,0.0
32962,0.0
25957,0.0
11089,1.0
61560,0.0
15763,0.0
82436,0.0
44263,1.0
56150,0.0
30153,0.0
2691,0.0
96952,0.0
75087,0.0
95315,0.0
19001,0.0
82147,1.0
54468,0.0
81846,0.0
19717,0.0
59543,0.0
54557,1.0
71289,0.0
84823,0.0
99494,1.0
16519,0.0
2434,0.0
94001,1.0
3936,0.0
38380,0.0
56625,0.0
32008,0.0
26119,0.0
52142,0.0
27696,0.0
55753,0.0
21127,0.0
60064,0.0
22603,0.0
80815,0.0
71086,0.0
10167,1.0
97349,1.0
64754,0.0
93588,0.0
17782,1.0
94017,0.0
56416,0.0
65910,0.0
83540,0.0
29411,0.0
40329,1.0
16142,0.0
50366,0.0
85607,0.0
50852,0.0
8310,0.0
14047,0.0
43430,0.0
7780,0.0
2146,1.0
94206,1.0
59667,1.0
10640,1.0
44201,0.0
99947,1.0
45398,1.0
39302,0.0
34859,1.0
13378,1.0
26647,0.0
7199,0.0
24952,0.0
95721,0.0
99335,0.0
4103,0.0
9654,0.0
91890,0.0
52158,0.0
42313,0.0
43367,0.0
41092,0.0
14463,0.0
8867,0.0
87162,1.0
91173,0.0
11807,0.0
33232,0.0
58020,0.0
88664,0.0
28995,1.0
57820,0.0
39418,0.0
12953,1.0
62198,1.0
76324,0.0
69869,0.0
28326,0.0
28283,0.0
58137,0.0
48620,1.0
42419,0.0
6888,0.0
19363,0.0
62229,0.0
26780,0.0
49028,0.0
98144,0.0
96390,0.0
39095,0.0
53343,0.0
91394,0.0
92580,0.0
42816,0.0
98818,0.0
84834,0.0
67089,0.0
92561,0.0
15608,0.0
52632,0.0
74471,1.0
63772,1.0
41189,0.0
94614,0.0
16529,0.0
70434,0.0
37695,0.0
94982,0.0
19528,0.0
59076,0.0
51009,0.0
45639,0.0
7257,0.0
35923,0.0
91286,0.0
18621,1.0
13122,0.0
10511,1.0
65812,0.0
79932,1.0
94703,0.0
93286,0.0
39861,0.0
15190,0.0
67187,1.0
20520,1.0
14675,0.0
89891,0.0
1972,0.0
14277,0.0
23333,1.0
80287,0.0
5932,1.0
97521,0.0
17406,0.0
78692,0.0
1237,0.0
2118,1.0
8011,0.0
85500,0.0
63208,1.0
67616,0.0
53504,1.0
44002,0.0
33189,1.0
94888,1.0
15861,0.0
39923,0.0
53527,0.0
26442,0.0
3344,0.0
35464,1.0
47232,1.0
35819,0.0
70027,0.0
95536,0.0
36966,0.0
23759,1.0
56406,0.0
55431,1.0
7032,0.0
92529,0.0
54736,1.0
402,0.0
40913,0.0
67585,1.0
494,0.0
61251,1.0
21153,1.0
3694,1.0
27715,1.0
8014,0.0
24783,1.0
53072,0.0
23430,0.0
56019,0.0
20532,0.0
27290,0.0
408,0.0
71127,0.0
86413,0.0
46560,0.0
56445,1.0
8632,0.0
50416,1.0
15127,1.0
8914,0.0
4466,0.0
60925,0.0
97082,0.0
9728,0.0
83505,0.0
2463,0.0
21009,0.0
24213,0.0
13794,0.0
69568,1.0
53706,0.0
12399,0.0
21571,0.0
34091,0.0
51717,1.0
44626,0.0
80204,0.0
44857,1.0
67354,0.0
63333,0.0
9963,0.0
32935,0.0
89921,0.0
51937,1.0
69243,1.0
25857,0.0
56555,0.0
30898,1.0
4450,0.0
29888,1.0
39033,1.0
5977,0.0
23807,0.0
52348,1.0
80389,0.0
35289,0.0
17273,0.0
59422,0.0
16889,1.0
71847,1.0
8317,0.0
76085,0.0
61278,0.0
31570,0.0
599,1.0
70431,1.0
9153,0.0
40487,0.0
99339,0.0
8866,0.0
74693,1.0
72374,0.0
92829,0.0
95201,0.0
80272,0.0
43803,0.0
91762,1.0
76727,0.0
48186,1.0
70539,0.0
28826,0.0
9299,0.0
17530,1.0
81818,0.0
32670,0.0
57154,1.0
10170,0.0
62976,0.0
80146,0.0
49160,1.0
31135,0.0
14406,0.0
81843,0.0
5364,0.0
38853,0.0
58032,1.0
77460,0.0
74464,0.0
29458,1.0
87962,1.0
89387,0.0
9097,1.0
72619,0.0
95326,0.0
28148,0.0
4919,0.0
94583,0.0
77671,0.0
73294,1.0
31256,0.0
50343,0.0
44579,1.0
37162,0.0
36007,1.0
76095,0.0
50318,0.0
49659,0.0
6503,0.0
20616,1.0
11032,1.0
80045,0.0
25365,1.0
40655,0.0
4434,0.0
884,0.0
52924,1.0
9595,1.0
95243,0.0
80556,1.0
67552,0.0
29122,0.0
9066,0.0
78393,0.0
49995,0.0
9679,0.0
90613,0.0
61313,0.0
47491,0.0
95804,0.0
15089,0.0
16328,0.0
9181,0.0
11015,0.0
91835,0.0
32650,1.0
82304,0.0
79633,0.0
43546,0.0
93729,1.0
62912,0.0
88713,1.0
21644,0.0
35222,0.0
34289,1.0
41012,0.0
7030,1.0
31178,0.0
79176,0.0
38291,1.0
33430,0.0
88296,0.0
80070,1.0
1423,0.0
70818,0.0
66804,1.0
98936,0.0
33566,1.0
7774,0.0
89052,0.0
42735,0.0
44231,0.0
36545,0.0
74774,0.0
39352,0.0
76805,0.0
12137,0.0
19240,0.0
22380,1.0
44849,1.0
88013,0.0
69827,1.0
43347,0.0
32786,0.0
20766,0.0
91248,0.0
10331,0.0
84243,0.0
83800,0.0
17115,0.0
41528,0.0
6495,0.0
48571,1.0
87509,0.0
75265,1.0
70330,0.0
98001,1.0
57248,0.0
94172,0.0
72286,0.0
97497,0.0
40314,0.0
680,0.0
61437,1.0
62955,0.0
15663,1.0
76586,0.0
46697,0.0
40988,1.0
35552,1.0
83808,0.0
27835,1.0
10402,0.0
30850,0.0
34899,0.0
78416,0.0
49494,0.0
44884,0.0
28057,0.0
35930,0.0
91535,1.0
75714,1.0
68015,1.0
67728,0.0
8547,0.0
61859,0.0
33407,1.0
92438,0.0
74752,0.0
41637,0.0
33090,0.0
96354,0.0
22712,1.0
19030,0.0
10229,0.0
85970,1.0
25799,0.0
47364,1.0
72835,0.0
60546,0.0
2855,0.0
5692,0.0
39120,0.0
6407,0.0
98949,0.0
66498,0.0
331,0.0
89485,0.0
88132,0.0
33059,0.0
99299,1.0
89866,0.0
72800,1.0
31162,1.0
39044,0.0
71035,1.0
1079,0.0
11650,0.0
55025,0.0
99911,0.0
65708,0.0
13139,0.0
82209,0.0
16827,0.0
80278,0.0
78929,0.0
23665,0.0
71524,1.0
35322,0.0
93005,1.0
60137,0.0
33423,0.0
26593,0.0
75387,0.0
31133,0.0
76601,1.0
84196,0.0
18533,1.0
64524,0.0
31291,1.0
45199,1.0
84432,0.0
62033,1.0
89289,0.0
70590,0.0
71209,1.0
68293,1.0
36096,1.0
50898,0.0
46917,0.0
42560,1.0
69953,1.0
43702,1.0
25186,1.0
87645,0.0
79936,0.0
63580,1.0
46156,0.0
35022,0.0
56318,1.0
83729,0.0
86811,0.0
80656,0.0
55793,1.0
23663,0.0
97012,0.0
51361,0.0
32058,0.0
24898,0.0
11947,0.0
24188,0.0
26445,1.0
28427,0.0
62204,0.0
26877,0.0
59932,0.0
7099,0.0
72814,0.0
47698,0.0
36228,0.0
64042,0.0
19154,1.0
55570,0.0
84277,0.0
52306,1.0
75252,0.0
12624,1.0
58202,1.0
87633,0.0
66101,1.0
32402,0.0
51314,1.0
75032,0.0
30885,0.0
28980,1.0
78196,1.0
86493,0.0
67751,1.0
81023,0.0
75069,0.0
53146,0.0
47511,1.0
39680,0.0
68331,1.0
62940,0.0
57254,0.0
91165,1.0
98117,0.0
16001,1.0
24801,0.0
68383,0.0
52381,0.0
